date,product,category,revenue,units_sold,region
2024-01-15,Laptop,Electronics,1200,5,North
2024-01-16,Mouse,Electronics,25,20,South
2024-01-17,Keyboard,Electronics,75,15,East
2024-01-18,Monitor,Electronics,300,8,West
2024-01-19,Laptop,Electronics,1200,3,North
2024-01-20,Desk,Furniture,450,2,South
2024-01-21,Chair,Furniture,200,5,East
2024-01-22,Lamp,Furniture,60,10,West
2024-01-23,Laptop,Electronics,1200,7,North
2024-01-24,Mouse,Electronics,25,25,South
2024-02-01,Laptop,Electronics,1200,4,East
2024-02-02,Monitor,Electronics,300,6,West
2024-02-03,Desk,Furniture,450,3,North
2024-02-04,Chair,Furniture,200,8,South
2024-02-05,Keyboard,Electronics,75,12,East
2024-02-06,Lamp,Furniture,60,15,West
2024-02-07,Laptop,Electronics,1200,9,North
2024-02-08,Mouse,Electronics,25,30,South
2024-02-09,Monitor,Electronics,300,5,East
2024-02-10,Desk,Furniture,450,4,West
